_item_name,_folder,_item_category,slider,checkbox,radio,approve,rating,component_id_0,component_id_1,component_id_2
i_000017,f1,_item_category1,,,,,,,,
i_00008,f1,_item_category1,,,,,,,,
i_00004,f1,_item_category1,,,,,,,,
i_000013,f1,_item_category1,67,"[""Option 2"",""Option 3""]","[""Option 2""]",0,5,"[""Option 1""]",6,"[""Option 2""]"
i_000022,f1,,,,,,,,,
i_00002,f1,_item_category1,,,,,,,,
i_000011,f1,_item_category2,,,,,,,6,
i_000020,f1,,,,,,,,,
i_000019,f1,,,,,,,,,
i_000015,f1,_item_category2,,,,,,,6,
i_00006,f1,_item_category2,,,,,,,,
i_000024,f1,_item_category2,,,,,,,,
i_00001,f1,_item_category2,,,,,,,6,
i_000010,f1,_item_category2,,,,,,,4,
i_00009,f1,_item_category3,,,,,,,,
i_000018,f1,_item_category3,,,,,,,,
i_000023,f1,_item_category3,,,,,,,,
i_000014,f1,_item_category3,,,,,,,6,
i_00005,f1,_item_category3,,,,,,,,
i_000021,f1,,,,,,,,,
i_000012,f1,_item_category3,,,,,,,6,
i_00003,f1,_item_category3,,,,,,,,
i_000025,f1,,,,,,,,,
i_00007,f1,,,,,,,,,
i_000016,f1,,,,,,,,,
